id,startDateEastern,homeTeam_sched,awayTeam_sched,predicted_lowest_price,actual_lowest_price,abs_error,percent_error,predicted_optimal_dt,actual_lowest_dt,timing_abs_error_hours,timing_signed_error_hours
6867278,2025-11-08,Notre Dame Fighting Irish,Navy Midshipmen,81.03,41.0,40.03,0.976341463414634,2025-11-08 12:00:00,2025-11-08 12:00:00,0.0,0.0
7001767,2025-11-08,Utah State Aggies,Nevada Wolf Pack,37.03,12.0,25.03,2.085833333333333,2025-11-08 11:00:00,2025-11-08 12:00:00,1.0,-1.0
6879217,2025-11-08,Mississippi State Bulldogs,Georgia Bulldogs,48.99,24.0,24.99,1.04125,2025-11-01 22:00:00,2025-11-07 12:00:00,134.0,-134.0
7001892,2025-11-08,Hawaii Rainbow Warriors,San Diego State Aztecs,52.89,29.0,23.89,0.8237931034482758,2025-10-09 20:00:00,2025-10-13 18:00:00,94.0,-94.0
6976300,2025-11-08,Liberty Flames,Missouri State Bears,35.92,17.0,18.92,1.1129411764705883,2025-10-14 23:00:00,2025-11-08 12:00:00,589.0,-589.0
6878926,2025-11-08,Mississippi Rebels,The Citadel Bulldogs,24.14,6.0,18.14,3.023333333333333,2025-11-08 03:00:00,2025-11-08 00:00:00,3.0,3.0
7017184,2025-11-08,Army West Point Black Knights,Temple Owls,48.66,32.0,16.659999999999997,0.5206249999999999,2025-11-04 18:00:00,2025-10-19 06:00:03,395.99916666666667,395.99916666666667
6976463,2025-11-08,Middle Tennessee Blue Raiders,Florida International Panthers,17.5,3.0,14.5,4.833333333333333,2025-10-10 07:00:00,2025-11-08 12:00:00,701.0,-701.0
6976365,2025-11-08,UTEP Miners,Jacksonville State Gamecocks,18.27,6.0,12.27,2.045,2025-11-08 00:00:00,2025-11-08 06:00:03,6.0008333333333335,-6.0008333333333335
6976499,2025-11-08,New Mexico State Aggies,Kennesaw State Owls,25.18,17.0,8.18,0.4811764705882352,2025-11-01 23:00:00,2025-11-05 18:58:57,91.9825,-91.9825
6849312,2025-11-08,UConn Huskies,Duke Blue Devils,16.38,10.0,6.379999999999999,0.6379999999999999,2025-10-11 23:00:00,2025-10-29 12:00:00,421.0,-421.0
6861924,2025-11-08,Oregon State Beavers,Sam Houston State Bearkats,12.03,6.0,6.029999999999999,1.005,2025-10-25 11:00:00,2025-10-03 12:00:00,527.0,527.0
6976381,2025-11-08,Delaware Blue Hens,Louisiana Tech Bulldogs,19.79,19.0,0.7899999999999991,0.041578947368421,2025-10-11 18:00:00,2025-10-17 20:45:00,146.75,-146.75
