id,startDateEastern,homeTeam_sched,awayTeam_sched,predicted_lowest_price,actual_lowest_price,abs_error,percent_error,predicted_optimal_dt,actual_lowest_dt,timing_abs_error_hours,timing_signed_error_hours
6880440,2025-10-11,Texas Longhorns,Oklahoma Sooners,296.55,235.0,61.55000000000001,0.2619148936170213,2025-09-28 02:00:00,2025-10-10 18:00:03,304.00083333333333,-304.00083333333333
6959977,2025-10-11,Notre Dame Fighting Irish,North Carolina State Wolfpack,50.72,26.0,24.72,0.9507692307692308,2025-10-03 20:00:00,2025-10-11 12:00:01,184.00027777777777,-184.00027777777777
6885526,2025-10-11,Michigan State Spartans,UCLA Bruins,69.04,47.0,22.040000000000006,0.468936170212766,2025-10-11 09:00:00,2025-10-09 18:00:03,38.99916666666667,38.99916666666667
6849981,2025-10-11,Mississippi Rebels,Washington State Cougars,34.84,18.0,16.840000000000003,0.9355555555555556,2025-10-11 08:00:00,2025-10-10 18:00:03,13.999166666666667,13.999166666666667
7017183,2025-10-11,Army West Point Black Knights,Charlotte 49ers,49.42,66.0,16.58,0.2512121212121211,2025-10-04 22:00:00,2025-08-30 18:00:03,843.9991666666666,843.9991666666666
6861921,2025-10-11,Oregon State Beavers,Wake Forest Demon Deacons,16.27,5.0,11.27,2.254,2025-09-12 23:00:00,2025-10-10 12:00:01,661.0002777777778,-661.0002777777778
7001601,2025-10-11,Nevada Wolf Pack,San Diego State Aztecs,20.97,11.0,9.97,0.9063636363636364,2025-09-20 23:00:00,2025-08-29 18:00:03,532.9991666666666,532.9991666666666
7001867,2025-10-11,UNLV Rebels,Air Force Falcons,26.39,18.0,8.39,0.4661111111111111,2025-09-11 12:00:00,2025-09-05 12:00:01,143.99972222222223,143.99972222222223
7001683,2025-10-11,Wyoming Cowboys,San Jose State Spartans,30.93,25.0,5.93,0.2372,2025-10-11 16:00:00,2025-10-10 18:00:03,21.999166666666667,21.999166666666667
7001891,2025-10-11,Hawaii Rainbow Warriors,Utah State Aggies,30.34,26.0,4.34,0.1669230769230769,2025-10-11 11:00:00,2025-10-11 12:00:01,1.0002777777777778,-1.0002777777777778
