id,startDateEastern,homeTeam_sched,awayTeam_sched,predicted_lowest_price,actual_lowest_price,abs_error,percent_error,predicted_optimal_dt,actual_lowest_dt,timing_abs_error_hours,timing_signed_error_hours
6953555,2025-09-26,Virginia Cavaliers,Florida State Seminoles,71.43,35.0,36.43000000000001,1.0408571428571431,2025-09-07 13:00:00,2025-09-26 18:00:00,461.0,-461.0
6878722,2025-09-27,South Carolina Gamecocks,Kentucky Wildcats,108.57,75.0,33.56999999999999,0.4475999999999999,2025-09-01 12:00:00,2025-09-01 12:00:03,0.0008333333333333,-0.0008333333333333
6867600,2025-09-27,Buffalo Bulls,Uconn Huskies,50.92,25.0,25.92,1.0368000000000002,2025-09-07 18:00:00,2025-09-07 18:00:00,0.0,0.0
6878968,2025-09-27,Missouri Tigers,UMass Minutemen,59.43,84.0,24.57,0.2925,2025-09-26 03:00:00,2025-09-15 08:03:13,258.94638888888886,258.94638888888886
6971151,2025-09-27,West Virginia Mountaineers,Utah Utes,60.09,74.0,13.909999999999997,0.1879729729729729,2025-09-18 11:00:00,2025-09-13 10:23:17,120.61194444444445,120.61194444444445
6877778,2025-09-27,Northwestern Wildcats,UCLA Bruins,98.53,112.0,13.47,0.1202678571428571,2025-09-25 00:00:00,2025-09-01 12:00:03,563.9991666666666,563.9991666666666
6879001,2025-09-27,Texas A&M Aggies,Auburn Tigers,139.29,126.0,13.289999999999992,0.1054761904761904,2025-09-26 23:00:00,2025-09-01 12:00:03,610.9991666666666,610.9991666666666
6877717,2025-09-27,Illinois Fighting Illini,USC Trojans,78.12,65.0,13.120000000000005,0.2018461538461539,2025-08-28 16:00:00,2025-08-24 01:06:00,110.9,110.9
6970930,2025-09-27,Oklahoma State Cowboys,Baylor Bears,59.98,73.0,13.020000000000003,0.1783561643835617,2025-09-18 07:00:00,2025-08-29 00:00:00,487.0,487.0
6970904,2025-09-27,Kansas State Wildcats,UCF Knights,45.49,58.0,12.509999999999998,0.2156896551724137,2025-09-13 23:00:00,2025-09-14 09:47:06,10.785,-10.785
6861918,2025-09-26,Oregon State Beavers,Houston Cougars,13.45,6.0,7.449999999999999,1.2416666666666665,2025-09-12 11:00:00,2025-09-26 12:00:08,337.0022222222222,-337.0022222222222
6887086,2025-09-27,Northern Illinois Huskies,San Diego State Aztecs,27.89,34.0,6.109999999999999,0.1797058823529411,2025-09-27 00:00:00,2025-08-24 01:06:00,814.9,814.9
6970852,2025-09-26,Arizona State Sun Devils,TCU Horned Frogs,24.92,19.0,5.920000000000002,0.3115789473684211,2025-08-27 18:00:00,2025-08-27 15:51:31,2.141388888888889,2.141388888888889
6861719,2025-09-27,Boise State Broncos,Appalachian State Mountaineers,46.36,51.0,4.640000000000001,0.0909803921568627,2025-09-20 00:00:00,2025-09-10 00:00:00,240.0,240.0
6970823,2025-09-27,Iowa State Cyclones,Arizona Wildcats,44.3,48.0,3.700000000000003,0.0770833333333333,2025-09-26 00:00:00,2025-09-15 16:30:52,247.48555555555555,247.48555555555555
6953557,2025-09-27,Pittsburgh Panthers,Louisville Cardinals,6.4,3.0,3.4000000000000004,1.1333333333333335,2025-08-28 06:00:00,2025-08-24 01:06:00,100.9,100.9
6887167,2025-09-27,New Mexico Lobos,New Mexico State Aggies,31.65,35.0,3.3500000000000014,0.0957142857142857,2025-09-26 00:00:00,2025-08-24 01:06:00,790.9,790.9
7017474,2025-09-27,Tulsa Golden Hurricane,Tulane Green Wave,7.25,4.0,3.25,0.8125,2025-09-02 13:00:00,2025-09-15 08:03:13,307.05361111111114,-307.05361111111114
6877391,2025-09-27,Washington Huskies,Ohio State Buckeyes,142.21,145.0,2.789999999999992,0.0192413793103447,2025-09-07 17:00:00,2025-09-13 10:23:17,137.38805555555555,-137.38805555555555
6879262,2025-09-27,Minnesota Golden Gophers,Rutgers Scarlet Knights,42.49,45.0,2.509999999999998,0.0557777777777777,2025-09-27 00:00:00,2025-08-30 12:00:03,659.9991666666666,659.9991666666666
6878923,2025-09-27,Mississippi Rebels,LSU Tigers,243.33,241.0,2.3300000000000125,0.0096680497925311,2025-08-28 09:00:00,2025-09-14 09:47:06,408.785,-408.785
7016282,2025-09-27,Louisiana Lafayette Ragin Cajuns,Marshall Thundering Herd,20.07,22.0,1.93,0.0877272727272727,2025-09-25 12:00:00,2025-09-06 12:00:01,455.9997222222222,455.9997222222222
6879337,2025-09-27,Iowa Hawkeyes,Indiana Hoosiers,78.7,77.0,1.7000000000000028,0.0220779220779221,2025-09-26 15:00:00,2025-09-14 09:47:06,293.215,293.215
7016301,2025-09-27,James Madison Dukes,Georgia Southern Eagles,122.55,121.0,1.5499999999999972,0.0128099173553718,2025-09-06 16:00:00,2025-09-06 18:00:00,2.0,-2.0
6879209,2025-09-27,Mississippi State Bulldogs,Tennessee Volunteers,50.25,49.0,1.25,0.0255102040816326,2025-09-06 12:00:00,2025-09-06 12:00:01,0.0002777777777777,-0.0002777777777777
