startDateEastern,predicted_lowest_price,actual_lowest_price,abs_error,percent_error
2025-08-28,20.57,129.0,108.43,0.8405426356589147
2025-08-28,79.26,106.0,26.739999999999995,0.2522641509433961
2025-08-28,25.11,13.0,12.11,0.9315384615384616
2025-08-28,23.58,15.0,8.579999999999998,0.5719999999999998
2025-08-28,14.21,20.0,5.789999999999999,0.2895
2025-08-28,17.44,12.0,5.440000000000001,0.4533333333333334
2025-08-28,21.31,17.0,4.309999999999999,0.2535294117647058
2025-08-28,28.77,25.0,3.77,0.1508
2025-08-28,21.31,25.0,3.690000000000001,0.1476
2025-08-28,28.77,26.0,2.77,0.1065384615384615
2025-08-28,56.91,55.0,1.9099999999999968,0.0347272727272726
2025-08-28,5.64,4.0,1.6399999999999997,0.4099999999999999
2025-08-28,21.38,20.0,1.379999999999999,0.0689999999999999
2025-08-28,16.21,17.0,0.7899999999999991,0.046470588235294
2025-08-28,6.24,6.0,0.2400000000000002,0.04
2025-08-28,13.16,13.0,0.1600000000000001,0.0123076923076923
2025-08-28,10.96,11.0,0.0399999999999991,0.0036363636363635
2025-08-28,13.02,13.0,0.0199999999999995,0.0015384615384615
