id,startDateEastern,homeTeam_sched,awayTeam_sched,predicted_lowest_price,actual_lowest_price,abs_error,percent_error,predicted_optimal_dt,actual_lowest_dt,timing_abs_error_hours,timing_signed_error_hours
6762998,2025-09-20,Washington State Cougars,Washington Huskies,152.38,64.0,88.38,1.3809375,2025-09-14 14:00:00,2025-09-19 18:00:00,124.0,-124.0
6877877,2025-09-20,Nebraska Cornhuskers,Michigan Wolverines,159.46,83.0,76.46000000000001,0.9212048192771084,2025-08-31 12:00:00,2025-09-19 18:00:00,462.0,-462.0
6878673,2025-09-20,Tennessee Volunteers,UAB Blazers,82.58,34.0,48.58,1.4288235294117646,2025-09-20 07:00:00,2025-09-20 06:00:07,0.9980555555555556,0.9980555555555556
6867570,2025-09-20,Liberty Flames,James Madison Dukes,101.56,53.0,48.56,0.9162264150943396,2025-08-27 16:00:00,2025-09-20 12:00:00,572.0,-572.0
6867256,2025-09-20,Notre Dame Fighting Irish,Purdue Boilermakers,79.47,47.0,32.47,0.6908510638297872,2025-09-20 09:00:00,2025-09-20 12:00:00,3.0,-3.0
7017180,2025-09-20,Army West Point Black Knights,North Texas Mean Green,34.51,14.0,20.51,1.465,2025-09-20 10:00:00,2025-09-20 06:00:07,3.998055555555556,3.998055555555556
6867564,2025-09-20,San Diego State Aztecs,California Golden Bears,67.0,49.0,18.0,0.3673469387755102,2025-08-28 21:00:00,2025-09-18 18:00:00,501.0,-501.0
6878557,2025-09-20,Texas Longhorns,Sam Houston State Bearkats,96.47,81.0,15.47,0.1909876543209876,2025-08-30 19:00:00,2025-09-18 00:00:08,437.0022222222222,-437.0022222222222
6886897,2025-09-20,Kennesaw State Owls,Arkansas State Red Wolves,17.03,6.0,11.03,1.8383333333333336,2025-09-08 00:00:00,2025-09-19 18:00:00,282.0,-282.0
6887203,2025-09-20,San Jose State Spartans,Idaho Vandals,16.09,6.0,10.09,1.6816666666666666,2025-09-20 11:00:00,2025-09-19 18:00:00,17.0,17.0
6887060,2025-09-20,Central Michigan Chippewas,Wagner Seahawks,28.99,19.0,9.989999999999998,0.5257894736842105,2025-08-29 11:00:00,2025-09-20 12:00:00,529.0,-529.0
6886886,2025-09-20,Jacksonville State Gamecocks,Murray State Racers,23.56,33.0,9.44,0.2860606060606061,2025-09-15 23:00:00,2025-09-09 18:00:03,148.99916666666667,148.99916666666667
6976288,2025-09-20,Florida International Panthers,Delaware Blue Hens,17.34,10.0,7.34,0.734,2025-08-22 03:00:00,2025-09-20 12:00:00,705.0,-705.0
6862876,2025-09-20,Georgia Southern Eagles,Maine Black Bears,21.74,16.0,5.739999999999998,0.3587499999999999,2025-08-22 03:00:00,2025-09-20 18:00:08,711.0022222222223,-711.0022222222223
7001887,2025-09-20,Hawaii Rainbow Warriors,Fresno State Bulldogs,38.16,33.0,5.159999999999997,0.1563636363636362,2025-09-20 17:00:00,2025-09-15 16:30:52,120.48555555555556,120.48555555555556
7001859,2025-09-20,Air Force Falcons,Boise State Broncos,21.0,17.0,4.0,0.2352941176470588,2025-09-03 18:00:00,2025-09-17 12:00:01,330.0002777777778,-330.0002777777778
6867577,2025-09-20,Middle Tennessee Blue Raiders,Marshall Thundering Herd,15.66,12.0,3.66,0.305,2025-09-18 16:00:00,2025-09-19 18:00:00,26.0,-26.0
6886944,2025-09-20,UTEP Miners,Louisiana Monroe Warhawks,16.29,13.0,3.289999999999999,0.253076923076923,2025-09-12 08:00:00,2025-09-18 18:00:00,154.0,-154.0
6867573,2025-09-20,Louisiana Tech Bulldogs,Southern Miss Golden Eagles,22.0,19.0,3.0,0.1578947368421052,2025-09-20 15:00:00,2025-09-20 06:00:07,8.998055555555556,8.998055555555556
6878882,2025-09-20,LSU Tigers,Southeastern Louisiana Lions,14.25,12.0,2.25,0.1875,2025-08-29 14:00:00,2025-08-29 12:00:01,1.9997222222222224,1.9997222222222224
6887089,2025-09-20,Ohio Bobcats,Gardner-Webb Runnin' Bulldogs,3.0,2.0,1.0,0.5,2025-09-13 05:00:00,2025-09-15 16:30:52,59.51444444444444,-59.51444444444444
6879080,2025-09-20,Vanderbilt Commodores,Georgia State Panthers,9.59,9.0,0.5899999999999999,0.0655555555555555,2025-09-10 00:00:00,2025-09-10 00:00:00,0.0,0.0
6849309,2025-09-20,UConn Huskies,Ball State Cardinals,8.15,8.0,0.1500000000000003,0.01875,2025-08-29 03:00:00,2025-08-29 00:00:00,3.0,3.0
6886694,2025-09-20,South Florida Bulls,South Carolina State Bulldogs,10.14,10.0,0.1400000000000005,0.014,2025-08-27 23:00:00,2025-08-28 06:00:03,7.0008333333333335,-7.0008333333333335
6879200,2025-09-20,Mississippi State Bulldogs,Northern Illinois Huskies,6.0,6.0,0.0,0.0,2025-09-02 14:00:00,2025-09-01 12:00:03,25.999166666666667,25.999166666666667
6886955,2025-09-20,Western Kentucky Hilltoppers,Nevada Wolf Pack,16.0,16.0,0.0,0.0,2025-09-20 17:00:00,2025-09-20 12:00:00,5.0,5.0
6887467,2025-09-20,Texas State Bobcats,Nicholls State Colonels,16.0,16.0,0.0,0.0,2025-09-07 18:00:00,2025-09-07 18:00:00,0.0,0.0
