startDateEastern,predicted_lowest_price,actual_lowest_price,abs_error,percent_error
2025-08-28,19.58,129.0,109.42,0.8482170542635659
2025-08-28,81.53,106.0,24.47,0.2308490566037735
2025-08-28,24.47,13.0,11.47,0.8823076923076922
2025-08-28,64.0,55.0,9.0,0.1636363636363636
2025-08-28,16.88,12.0,4.879999999999999,0.4066666666666665
2025-08-28,21.16,17.0,4.16,0.2447058823529412
2025-08-28,21.16,25.0,3.84,0.1536
2025-08-28,17.12,20.0,2.879999999999999,0.1439999999999999
2025-08-28,28.76,26.0,2.7600000000000016,0.1061538461538462
2025-08-28,27.29,25.0,2.289999999999999,0.0915999999999999
2025-08-28,21.77,20.0,1.7699999999999996,0.0884999999999999
2025-08-28,5.25,4.0,1.25,0.3125
2025-08-28,16.05,15.0,1.0500000000000007,0.07
2025-08-28,16.12,17.0,0.879999999999999,0.0517647058823528
2025-08-28,13.49,13.0,0.4900000000000002,0.0376923076923077
2025-08-28,12.62,13.0,0.3800000000000008,0.0292307692307692
2025-08-28,6.21,6.0,0.2099999999999999,0.0349999999999999
2025-08-28,11.14,11.0,0.1400000000000005,0.0127272727272727
