id,startDateEastern,homeTeam_sched,awayTeam_sched,predicted_lowest_price,actual_lowest_price,abs_error,percent_error,predicted_optimal_dt,actual_lowest_dt,timing_abs_error_hours,timing_signed_error_hours
6877799,2025-11-01,Ohio State Buckeyes,Penn State Nittany Lions,292.89,115.0,177.89,1.5468695652173912,2025-10-31 00:00:00,2025-10-20 12:00:00,252.0,252.0
6878675,2025-11-01,Tennessee Volunteers,Oklahoma Sooners,381.74,234.0,147.74,0.6313675213675214,2025-10-18 03:00:00,2025-10-24 18:00:00,159.0,-159.0
6956862,2025-11-01,Boston College Eagles,Notre Dame Fighting Irish,203.76,128.0,75.75999999999999,0.5918749999999999,2025-10-31 16:00:00,2025-10-24 06:00:03,177.99916666666667,177.99916666666667
6971136,2025-11-01,Utah Utes,Cincinnati Bearcats,104.21,52.0,52.21,1.0040384615384614,2025-10-02 06:00:00,2025-10-23 12:00:00,510.0,-510.0
6879353,2025-11-01,Illinois Fighting Illini,Rutgers Scarlet Knights,75.16,23.0,52.16,2.267826086956521,2025-10-03 09:00:00,2025-08-29 18:00:03,830.9991666666666,830.9991666666666
6956910,2025-11-01,Florida State Seminoles,Wake Forest Demon Deacons,52.82,8.0,44.82,5.6025,2025-10-10 18:00:00,2025-10-19 06:00:03,204.00083333333333,-204.00083333333333
6970871,2025-11-01,Kansas Jayhawks,Oklahoma State Cowboys,72.64,36.0,36.64,1.017777777777778,2025-10-02 07:00:00,2025-10-17 20:45:00,373.75,-373.75
6970912,2025-11-01,Kansas State Wildcats,Texas Tech Red Raiders,79.43,46.0,33.43000000000001,0.7267391304347828,2025-10-18 23:00:00,2025-10-15 00:00:03,94.99916666666668,94.99916666666668
6877390,2025-11-01,Maryland Terrapins,Indiana Hoosiers,38.9,12.0,26.9,2.2416666666666667,2025-10-07 10:00:00,2025-09-20 18:00:08,399.9977777777778,399.9977777777778
6956882,2025-11-01,Clemson Tigers,Duke Blue Devils,44.71,19.0,25.71,1.353157894736842,2025-10-25 21:00:00,2025-10-18 12:00:03,176.99916666666667,176.99916666666667
6970831,2025-11-01,Iowa State Cyclones,Arizona State Sun Devils,62.34,38.0,24.340000000000003,0.6405263157894737,2025-10-23 07:00:00,2025-10-26 18:00:00,83.0,-83.0
6878925,2025-11-01,Mississippi Rebels,South Carolina Gamecocks,103.13,79.0,24.129999999999995,0.3054430379746835,2025-10-08 18:00:00,2025-10-23 00:00:00,342.0,-342.0
6956967,2025-11-01,North Carolina State Wolfpack,Georgia Tech Yellow Jackets,74.32,54.0,20.319999999999997,0.3762962962962962,2025-10-21 01:00:00,2025-10-20 12:00:00,13.0,13.0
6879268,2025-11-01,Minnesota Golden Gophers,Michigan State Spartans,52.04,32.0,20.04,0.62625,2025-10-31 12:00:00,2025-10-19 18:00:00,282.0,282.0
7001665,2025-11-01,Boise State Broncos,Fresno State Bulldogs,64.33,45.0,19.33,0.4295555555555555,2025-10-04 15:00:00,2025-08-24 01:06:00,997.9,997.9
6957152,2025-10-31,Syracuse Orange,North Carolina Tar Heels,20.6,2.0,18.6,9.3,2025-10-01 20:00:00,2025-10-20 18:00:03,454.0008333333333,-454.0008333333333
6879328,2025-11-01,Michigan Wolverines,Purdue Boilermakers,70.57,52.0,18.569999999999997,0.3571153846153845,2025-10-30 15:00:00,2025-10-20 12:00:00,243.0,243.0
6957156,2025-11-01,Virginia Tech Hokies,Louisville Cardinals,26.54,10.0,16.54,1.654,2025-10-20 18:00:00,2025-10-20 12:00:00,6.0,6.0
6877733,2025-11-01,Nebraska Cornhuskers,USC Trojans,76.73,92.0,15.269999999999996,0.1659782608695652,2025-10-25 21:00:00,2025-10-20 12:00:00,129.0,129.0
6878812,2025-11-01,Arkansas Razorbacks,Mississippi State Bulldogs,28.74,14.0,14.739999999999998,1.0528571428571427,2025-10-29 11:00:00,2025-10-18 12:00:03,262.99916666666667,262.99916666666667
7016330,2025-11-01,South Alabama Jaguars,Louisiana Lafayette Ragin Cajuns,34.66,20.0,14.659999999999997,0.7329999999999999,2025-10-04 12:00:00,2025-10-23 12:00:00,456.0,-456.0
6957012,2025-11-01,Southern Methodist (SMU) Mustangs,Miami Hurricanes,113.35,99.0,14.349999999999994,0.1449494949494948,2025-10-31 16:00:00,2025-10-03 12:00:00,676.0,676.0
6970921,2025-11-01,Baylor Bears,UCF Knights,35.46,22.0,13.46,0.6118181818181818,2025-10-24 10:00:00,2025-10-07 06:00:00,412.0,412.0
6804361,2025-11-01,Georgia Bulldogs,Florida Gators,133.48,121.0,12.47999999999999,0.1031404958677685,2025-10-31 12:00:00,2025-10-20 12:00:00,264.0,264.0
6971137,2025-11-01,Houston Cougars,West Virginia Mountaineers,28.07,16.0,12.07,0.754375,2025-10-06 10:00:00,2025-10-27 12:00:03,506.0008333333333,-506.0008333333333
6971007,2025-11-01,Colorado Buffaloes,Arizona Wildcats,79.53,69.0,10.53,0.1526086956521739,2025-10-18 23:00:00,2025-10-15 00:00:03,94.99916666666668,94.99916666666668
6956869,2025-11-01,California Golden Bears,Virginia Cavaliers,32.52,24.0,8.520000000000003,0.3550000000000001,2025-10-21 05:00:00,2025-10-15 00:00:03,148.99916666666667,148.99916666666667
7017400,2025-11-01,Temple Owls,East Carolina Pirates,11.07,3.0,8.07,2.69,2025-10-03 00:00:00,2025-10-17 20:45:00,356.75,-356.75
7024697,2025-11-01,Bowling Green State Falcons,Buffalo Bulls,5.26,13.0,7.74,0.5953846153846154,2025-10-16 12:00:00,2025-10-17 20:45:00,32.75,-32.75
6976308,2025-10-31,Louisiana Tech Bulldogs,Sam Houston State Bearkats,20.44,14.0,6.440000000000001,0.4600000000000001,2025-10-01 21:00:00,2025-10-31 18:00:03,717.0008333333334,-717.0008333333334
7024910,2025-11-01,Western Michigan Broncos,Central Michigan Chippewas,23.98,18.0,5.98,0.3322222222222222,2025-10-19 10:00:00,2025-10-03 12:00:00,382.0,382.0
6878829,2025-11-01,Auburn Tigers,Kentucky Wildcats,47.29,42.0,5.289999999999999,0.1259523809523809,2025-10-31 23:00:00,2025-10-18 18:00:00,317.0,317.0
