team_slug,team_name,team_url,event_id,title,week,homeTeam,awayTeam,homeConference,awayConference,date_local,time_local,offer_url,lowest_price,highest_price,average_price,listing_count,days_until_game,stadium,capacity,neutralSite,conferenceGame,isRivalry,isRankedMatchup,homeTeamRank,awayTeamRank,date_collected,time_collected
penn-state-nittany-lions-football,Penn State Nittany Lions Football,https://www.tickpick.com/ncaa-football/penn-state-nittany-lions-football-tickets/,6877503,Penn State Nittany Lions vs. Nevada Wolf Pack,1.0,Penn State Nittany Lions,Nevada Wolf Pack,Big Ten,Mountain West,2025-08-30,15:00,https://www.tickpick.com/buy-penn-state-nittany-lions-vs-nevada-wolf-pack-tickets-west-shore-home-field-at-beaver-stadium-8-30-25-3pm/6877503/,12.0,418.0,78.79,2751.0,1,Beaver Stadium,106572.0,False,False,False,False,2.0,,2025-08-29,19:03:21
penn-state-nittany-lions-football,Penn State Nittany Lions Football,https://www.tickpick.com/ncaa-football/penn-state-nittany-lions-football-tickets/,6877505,Penn State Nittany Lions Vs. Florida International Panthers,2,Penn State Nittany Lions,Florida International Panthers,American Athletic,SWAC,2025-09-06,12:00,https://www.tickpick.com/buy-penn-state-nittany-lions-vs-florida-international-panthers-tickets-west-shore-home-field-at-beaver-stadium-9-6-25-12pm/6877505/,7.0,1378.0,,,8,,30000.0,False,False,False,False,,,2025-08-29,19:03:21
penn-state-nittany-lions-football,Penn State Nittany Lions Football,https://www.tickpick.com/ncaa-football/penn-state-nittany-lions-football-tickets/,6877508,Penn State Nittany Lions vs. Villanova Wildcats,3.0,Penn State Nittany Lions,Villanova Wildcats,Big Ten,CAA,2025-09-13,15:00,https://www.tickpick.com/buy-penn-state-nittany-lions-vs-villanova-wildcats-tickets-west-shore-home-field-at-beaver-stadium-9-13-25-3pm/6877508/,35.0,1152.0,,,15,Beaver Stadium,106572.0,False,False,False,False,,,2025-08-29,19:03:21
penn-state-nittany-lions-football,Penn State Nittany Lions Football,https://www.tickpick.com/ncaa-football/penn-state-nittany-lions-football-tickets/,6877509,Penn State Nittany Lions vs. Oregon Ducks,5.0,Penn State Nittany Lions,Oregon Ducks,Big Ten,Big Ten,2025-09-27,19:00,https://www.tickpick.com/buy-penn-state-nittany-lions-vs-oregon-ducks-tickets-west-shore-home-field-at-beaver-stadium-9-27-25-7pm/6877509/,422.0,433215.0,,,29,Beaver Stadium,106572.0,False,True,False,False,,,2025-08-29,19:03:21
penn-state-nittany-lions-football,Penn State Nittany Lions Football,https://www.tickpick.com/ncaa-football/penn-state-nittany-lions-football-tickets/,6879873,UCLA Bruins vs. Penn State Nittany Lions,6.0,UCLA Bruins,Penn State Nittany Lions,Big Ten,Big Ten,2025-10-04,03:00,https://www.tickpick.com/buy-ucla-bruins-vs-penn-state-nittany-lions-tickets-rose-bowl-stadium-pasadena-10-4-25-3am/6879873/,150.0,1025.0,,,36,Rose Bowl,89702.0,False,True,False,False,,,2025-08-29,19:03:21
penn-state-nittany-lions-football,Penn State Nittany Lions Football,https://www.tickpick.com/ncaa-football/penn-state-nittany-lions-football-tickets/,6877535,Penn State Nittany Lions vs. Northwestern Wildcats,7.0,Penn State Nittany Lions,Northwestern Wildcats,Big Ten,Big Ten,2025-10-11,03:00,https://www.tickpick.com/buy-penn-state-nittany-lions-vs-northwestern-wildcats-tickets-west-shore-home-field-at-beaver-stadium-10-11-25-3am/6877535/,58.0,1180.0,,,43,Beaver Stadium,106572.0,False,True,False,False,,,2025-08-29,19:03:21
penn-state-nittany-lions-football,Penn State Nittany Lions Football,https://www.tickpick.com/ncaa-football/penn-state-nittany-lions-football-tickets/,6879339,Iowa Hawkeyes vs. Penn State Nittany Lions,8.0,Iowa Hawkeyes,Penn State Nittany Lions,Big Ten,Big Ten,2025-10-18,03:00,https://www.tickpick.com/buy-iowa-hawkeyes-vs-penn-state-nittany-lions-tickets-kinnick-stadium-10-18-25-3am/6879339/,111.0,1071.0,,,50,Kinnick Stadium,69250.0,False,True,False,False,,,2025-08-29,19:03:21
penn-state-nittany-lions-football,Penn State Nittany Lions Football,https://www.tickpick.com/ncaa-football/penn-state-nittany-lions-football-tickets/,6877799,Ohio State Buckeyes vs. Penn State Nittany Lions,10.0,Ohio State Buckeyes,Penn State Nittany Lions,Big Ten,Big Ten,2025-11-01,03:00,https://www.tickpick.com/buy-ohio-state-buckeyes-vs-penn-state-nittany-lions-tickets-ohio-stadium-11-1-25-3am/6877799/,280.0,4230.0,,,64,Ohio Stadium,102780.0,False,True,False,False,,,2025-08-29,19:03:21
penn-state-nittany-lions-football,Penn State Nittany Lions Football,https://www.tickpick.com/ncaa-football/penn-state-nittany-lions-football-tickets/,6877536,Penn State Nittany Lions vs. Indiana Hoosiers,11.0,Penn State Nittany Lions,Indiana Hoosiers,Big Ten,Big Ten,2025-11-08,03:00,https://www.tickpick.com/buy-penn-state-nittany-lions-vs-indiana-hoosiers-tickets-west-shore-home-field-at-beaver-stadium-11-8-25-3am/6877536/,63.0,1152.0,,,71,Beaver Stadium,106572.0,False,True,False,False,,,2025-08-29,19:03:21
penn-state-nittany-lions-football,Penn State Nittany Lions Football,https://www.tickpick.com/ncaa-football/penn-state-nittany-lions-football-tickets/,6885530,Michigan State Spartans vs. Penn State Nittany Lions,12.0,Michigan State Spartans,Penn State Nittany Lions,Big Ten,Big Ten,2025-11-15,03:00,https://www.tickpick.com/buy-michigan-state-spartans-vs-penn-state-nittany-lions-tickets-spartan-stadium-mi-11-15-25-3am/6885530/,69.0,669.0,,,78,Spartan Stadium,75005.0,False,True,False,False,,,2025-08-29,19:03:21
