startDateEastern,predicted_lowest_price,actual_lowest_price,abs_error,percent_error,predicted_optimal_dt,actual_lowest_dt,timing_abs_error_hours,timing_signed_error_hours
2025-08-28,66.4,106.0,39.6,0.3735849056603773,2025-08-05 18:00:00,2025-08-27 15:51:31,525.8586111111111,-525.8586111111111
2025-08-30,42.29,72.0,29.71,0.4126388888888889,2025-08-01 06:00:00,2025-08-30 00:00:00,690.0,-690.0
2025-08-29,67.0,47.0,20.0,0.425531914893617,2025-08-28 18:00:00,2025-08-29 18:00:03,24.000833333333333,-24.000833333333333
2025-08-30,22.54,41.0,18.46,0.4502439024390244,2025-08-20 12:00:00,2025-08-30 00:00:00,228.0,-228.0
2025-08-30,42.29,24.0,18.29,0.7620833333333333,2025-08-01 06:00:00,2025-08-30 06:00:03,696.0008333333334,-696.0008333333334
2025-09-01,42.65,59.0,16.35,0.2771186440677966,2025-08-23 00:00:00,2025-09-01 00:00:00,216.0,-216.0
2025-08-30,291.1,275.0,16.100000000000023,0.0585454545454546,2025-07-31 12:00:00,2025-08-28 18:00:02,678.0005555555556,-678.0005555555556
2025-08-30,175.96,160.0,15.960000000000008,0.09975,2025-08-29 18:00:00,2025-08-30 06:00:03,12.000833333333333,-12.000833333333333
2025-08-28,28.7,13.0,15.7,1.2076923076923076,2025-08-25 12:00:00,2025-08-28 18:00:02,78.00055555555555,-78.00055555555555
2025-08-30,27.7,15.0,12.7,0.8466666666666666,2025-08-13 18:00:00,2025-08-24 01:06:00,247.1,-247.1
2025-08-28,66.7,55.0,11.700000000000005,0.2127272727272728,2025-08-27 00:00:00,2025-08-28 13:50:04,37.83444444444444,-37.83444444444444
2025-08-30,232.7,221.0,11.699999999999989,0.0529411764705881,2025-08-29 00:00:00,2025-08-28 18:00:02,5.999444444444444,5.999444444444444
2025-08-30,57.39,69.0,11.61,0.1682608695652173,2025-08-01 12:00:00,2025-08-24 01:06:00,541.1,-541.1
2025-08-30,21.39,10.0,11.39,1.139,2025-08-29 18:00:00,2025-08-30 00:00:00,6.0,-6.0
2025-08-29,22.25,11.0,11.25,1.0227272727272727,2025-08-28 18:00:00,2025-08-29 18:00:03,24.000833333333333,-24.000833333333333
2025-08-30,9.24,18.0,8.76,0.4866666666666666,2025-08-25 06:00:00,2025-08-30 00:00:00,114.0,-114.0
2025-08-30,25.5,17.0,8.5,0.5,2025-08-29 00:00:00,2025-08-30 12:00:03,36.00083333333333,-36.00083333333333
2025-08-31,191.91,184.0,7.909999999999997,0.0429891304347825,2025-08-30 06:00:00,2025-08-31 00:00:00,18.0,-18.0
2025-08-30,31.76,24.0,7.760000000000002,0.3233333333333334,2025-08-23 06:00:00,2025-08-30 00:00:00,162.0,-162.0
2025-08-29,37.56,45.0,7.439999999999998,0.1653333333333332,2025-08-18 06:00:00,2025-08-24 01:06:00,139.1,-139.1
2025-08-30,26.43,19.0,7.43,0.3910526315789474,2025-08-29 12:00:00,2025-08-30 12:00:03,24.000833333333333,-24.000833333333333
2025-08-30,33.28,27.0,6.280000000000001,0.2325925925925926,2025-08-29 00:00:00,2025-08-30 00:00:00,24.0,-24.0
2025-08-30,9.24,3.0,6.24,2.08,2025-08-25 06:00:00,2025-08-30 00:00:00,114.0,-114.0
2025-08-30,22.97,17.0,5.969999999999999,0.3511764705882352,2025-08-20 12:00:00,2025-08-30 12:00:03,240.00083333333333,-240.00083333333333
2025-08-30,53.86,48.0,5.859999999999999,0.1220833333333333,2025-08-29 06:00:00,2025-08-30 06:00:03,24.000833333333333,-24.000833333333333
2025-08-30,51.49,46.0,5.490000000000002,0.1193478260869565,2025-08-29 00:00:00,2025-08-30 00:00:00,24.0,-24.0
2025-08-29,16.39,11.0,5.390000000000001,0.49,2025-08-28 18:00:00,2025-08-29 18:00:03,24.000833333333333,-24.000833333333333
2025-08-30,17.48,13.0,4.48,0.3446153846153846,2025-08-29 12:00:00,2025-08-29 18:00:03,6.0008333333333335,-6.0008333333333335
2025-08-30,16.48,12.0,4.48,0.3733333333333333,2025-08-29 18:00:00,2025-08-30 12:00:03,18.000833333333333,-18.000833333333333
2025-08-28,20.57,25.0,4.43,0.1772,2025-08-18 00:00:00,2025-08-24 01:06:00,145.1,-145.1
2025-08-30,16.14,12.0,4.140000000000001,0.345,2025-08-27 12:00:00,2025-08-27 14:44:49,2.7469444444444444,-2.7469444444444444
2025-08-30,33.13,29.0,4.130000000000003,0.1424137931034483,2025-08-28 06:00:00,2025-08-30 00:00:00,42.0,-42.0
2025-08-30,18.86,15.0,3.86,0.2573333333333333,2025-08-29 18:00:00,2025-08-30 18:00:03,24.000833333333333,-24.000833333333333
2025-08-30,33.62,30.0,3.619999999999997,0.1206666666666665,2025-08-29 12:00:00,2025-08-30 12:00:03,24.000833333333333,-24.000833333333333
2025-08-28,20.57,17.0,3.5700000000000003,0.21,2025-08-18 00:00:00,2025-08-27 14:44:49,230.74694444444444,-230.74694444444444
2025-08-28,16.62,20.0,3.379999999999999,0.1689999999999999,2025-08-27 18:00:00,2025-08-28 18:00:02,24.000555555555557,-24.000555555555557
2025-08-28,15.37,12.0,3.369999999999999,0.2808333333333332,2025-08-18 12:00:00,2025-08-28 18:00:02,246.0005555555556,-246.0005555555556
2025-08-30,23.25,20.0,3.25,0.1625,2025-08-29 18:00:00,2025-08-30 00:00:00,6.0,-6.0
2025-08-28,28.11,25.0,3.1099999999999994,0.1243999999999999,2025-08-27 18:00:00,2025-08-27 15:51:31,2.141388888888889,2.141388888888889
2025-08-29,121.01,124.0,2.989999999999995,0.0241129032258064,2025-08-22 12:00:00,2025-08-28 06:00:03,138.00083333333333,-138.00083333333333
2025-08-28,17.94,15.0,2.9400000000000013,0.1960000000000001,2025-08-25 12:00:00,2025-08-24 01:06:00,34.9,34.9
2025-08-30,17.86,15.0,2.8599999999999994,0.1906666666666666,2025-08-29 12:00:00,2025-08-30 12:00:03,24.000833333333333,-24.000833333333333
2025-08-30,12.82,10.0,2.8200000000000003,0.282,2025-08-09 12:00:00,2025-08-24 01:06:00,349.1,-349.1
2025-08-30,17.77,15.0,2.77,0.1846666666666666,2025-08-29 18:00:00,2025-08-29 18:00:03,0.0008333333333333,-0.0008333333333333
2025-08-30,20.41,18.0,2.41,0.1338888888888889,2025-08-29 06:00:00,2025-08-30 06:00:03,24.000833333333333,-24.000833333333333
2025-08-29,19.18,17.0,2.18,0.128235294117647,2025-08-21 18:00:00,2025-08-29 18:00:03,192.00083333333333,-192.00083333333333
2025-08-30,32.1,30.0,2.1000000000000014,0.07,2025-08-29 18:00:00,2025-08-29 18:00:03,0.0008333333333333,-0.0008333333333333
2025-08-30,65.91,68.0,2.0900000000000034,0.0307352941176471,2025-08-23 00:00:00,2025-08-27 14:44:49,110.74694444444444,-110.74694444444444
2025-08-30,12.97,11.0,1.9700000000000009,0.1790909090909091,2025-08-29 18:00:00,2025-08-29 18:00:03,0.0008333333333333,-0.0008333333333333
2025-08-29,8.96,7.0,1.9600000000000009,0.2800000000000001,2025-08-28 00:00:00,2025-08-29 00:00:00,24.0,-24.0
2025-08-30,9.83,8.0,1.83,0.22875,2025-08-29 18:00:00,2025-08-30 06:00:03,12.000833333333333,-12.000833333333333
2025-08-28,21.61,20.0,1.6099999999999994,0.0804999999999999,2025-08-24 12:00:00,2025-08-24 01:06:00,10.9,10.9
2025-08-30,13.5,12.0,1.5,0.125,2025-08-29 18:00:00,2025-08-29 18:00:03,0.0008333333333333,-0.0008333333333333
2025-08-28,15.54,17.0,1.4600000000000009,0.0858823529411765,2025-08-27 18:00:00,2025-08-27 15:51:31,2.141388888888889,2.141388888888889
2025-08-30,15.38,14.0,1.3800000000000008,0.0985714285714286,2025-08-29 18:00:00,2025-08-29 18:00:03,0.0008333333333333,-0.0008333333333333
2025-08-30,9.37,8.0,1.3699999999999992,0.1712499999999999,2025-08-23 12:00:00,2025-08-24 01:06:00,13.1,-13.1
2025-08-30,6.33,5.0,1.33,0.266,2025-08-29 18:00:00,2025-08-30 06:00:03,12.000833333333333,-12.000833333333333
2025-08-30,13.26,12.0,1.2599999999999998,0.1049999999999999,2025-08-27 12:00:00,2025-08-27 14:44:49,2.7469444444444444,-2.7469444444444444
2025-08-30,7.17,6.0,1.17,0.1949999999999999,2025-08-09 12:00:00,2025-08-24 01:06:00,349.1,-349.1
2025-08-30,7.17,6.0,1.17,0.1949999999999999,2025-08-29 18:00:00,2025-08-29 18:00:03,0.0008333333333333,-0.0008333333333333
2025-08-30,8.09,7.0,1.09,0.1557142857142857,2025-08-29 18:00:00,2025-08-30 12:00:03,18.000833333333333,-18.000833333333333
2025-08-30,17.06,16.0,1.0599999999999987,0.0662499999999999,2025-08-29 00:00:00,2025-08-29 00:00:00,0.0,0.0
2025-08-30,20.02,19.0,1.0199999999999996,0.0536842105263157,2025-08-14 18:00:00,2025-08-28 18:00:02,336.00055555555554,-336.00055555555554
2025-08-30,23.92,23.0,0.9200000000000016,0.04,2025-08-29 18:00:00,2025-08-30 12:00:03,18.000833333333333,-18.000833333333333
2025-08-30,14.91,14.0,0.91,0.065,2025-08-28 06:00:00,2025-08-28 06:00:03,0.0008333333333333,-0.0008333333333333
2025-08-30,32.12,33.0,0.8800000000000026,0.0266666666666667,2025-08-08 06:00:00,2025-08-27 14:44:49,464.74694444444447,-464.74694444444447
2025-08-30,8.88,8.0,0.8800000000000008,0.1100000000000001,2025-08-27 18:00:00,2025-08-27 15:51:31,2.141388888888889,2.141388888888889
2025-08-30,22.13,23.0,0.870000000000001,0.0378260869565217,2025-08-20 18:00:00,2025-08-27 14:44:49,164.74694444444444,-164.74694444444444
2025-08-30,22.15,23.0,0.8500000000000014,0.0369565217391305,2025-08-19 18:00:00,2025-08-28 18:00:02,216.0005555555556,-216.0005555555556
2025-08-30,3.83,3.0,0.8300000000000001,0.2766666666666666,2025-08-29 12:00:00,2025-08-29 12:00:01,0.0002777777777777,-0.0002777777777777
2025-08-30,8.76,8.0,0.7599999999999998,0.0949999999999999,2025-08-29 12:00:00,2025-08-30 12:00:03,24.000833333333333,-24.000833333333333
2025-08-28,13.72,13.0,0.7200000000000006,0.0553846153846154,2025-08-27 12:00:00,2025-08-27 14:44:49,2.7469444444444444,-2.7469444444444444
