id,startDateEastern,homeTeam_sched,awayTeam_sched,predicted_lowest_price,actual_lowest_price,abs_error,percent_error,predicted_optimal_dt,actual_lowest_dt,timing_abs_error_hours,timing_signed_error_hours
6861928,2025-09-20,Washington State Cougars,Washington Huskies,156.63,89.0,67.63,0.7598876404494381,2025-09-18 10:00:00,2025-09-20 00:00:07,38.00194444444445,-38.00194444444445
6798063,2025-09-20,Memphis Tigers,Arkansas Razorbacks,31.21,92.0,60.79,0.6607608695652174,2025-09-13 20:00:00,2025-08-28 06:00:03,397.99916666666667,397.99916666666667
6879111,2025-09-20,Oklahoma Sooners,Auburn Tigers,38.06,78.0,39.94,0.512051282051282,2025-09-14 01:00:00,2025-08-31 12:00:01,324.9997222222222,324.9997222222222
6863706,2025-09-20,Colorado Buffaloes,Wyoming Cowboys,131.66,161.0,29.340000000000003,0.1822360248447205,2025-09-17 06:00:00,2025-09-10 00:00:00,174.0,174.0
6879252,2025-09-19,Rutgers Scarlet Knights,Iowa Hawkeyes,46.19,23.0,23.19,1.008260869565217,2025-09-18 09:00:00,2025-09-16 11:39:06,45.348333333333336,45.348333333333336
6879140,2025-09-20,Indiana Hoosiers,Illinois Fighting Illini,155.33,134.0,21.330000000000013,0.159179104477612,2025-09-19 23:00:00,2025-08-24 01:06:00,645.9,645.9
6886470,2025-09-20,Florida State Seminoles,Kent State Golden Flashes,82.0,63.0,19.0,0.3015873015873015,2025-08-21 09:00:00,2025-08-29 18:00:03,201.00083333333333,-201.00083333333333
6886803,2025-09-19,Oklahoma State Cowboys,Tulsa Golden Hurricane,57.03,40.0,17.03,0.42575,2025-09-19 00:00:00,2025-09-18 18:00:00,6.0,6.0
6971119,2025-09-20,Utah Utes,Texas Tech Red Raiders,102.0,85.0,17.0,0.2,2025-09-06 09:00:00,2025-08-29 12:00:01,188.99972222222223,188.99972222222223
6970913,2025-09-20,Baylor Bears,Arizona State Sun Devils,35.44,51.0,15.560000000000002,0.3050980392156863,2025-09-12 10:00:00,2025-09-07 18:00:00,112.0,112.0
6953573,2025-09-20,Clemson Tigers,Syracuse Orange,46.11,60.0,13.89,0.2315,2025-09-13 15:00:00,2025-09-10 00:00:00,87.0,87.0
6970854,2025-09-20,Kansas Jayhawks,West Virginia Mountaineers,27.7,37.0,9.3,0.2513513513513514,2025-09-19 09:00:00,2025-09-08 12:00:03,260.99916666666667,260.99916666666667
6867610,2025-09-20,Miami (OH) RedHawks,UNLV Rebels,28.16,37.0,8.84,0.2389189189189189,2025-09-19 00:00:00,2025-09-08 12:00:03,251.99916666666667,251.99916666666667
